airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-03-09,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,15586
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,In-flight meal not included,11841
Jet Airways,2019-06-09,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,8016
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,01:30:00,830,1.0,In-flight meal not included,5797
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Air India,2019-03-09,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,14851
Multiple Carriers,2019-05-21,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No Info,7485
Vistara,2019-03-24,Banglore,New Delhi,12:00:00,14:40:00,160,0.0,No Info,7608
Spicejet,2019-06-01,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3971
Multiple Carriers,2019-03-01,Delhi,Cochin,00:20:00,13:20:00,780,1.0,No Info,29528
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,10577
Jet Airways,2019-05-06,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,4030
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,10262
Indigo,2019-03-27,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No Info,4148
Indigo,2019-03-24,Banglore,New Delhi,04:00:00,06:50:00,170,0.0,No Info,5694
Air India,2019-03-01,Banglore,New Delhi,08:50:00,11:10:00,1580,2.0,No Info,19372
Vistara,2019-05-18,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,6741
Jet Airways,2019-05-12,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Indigo,2019-06-27,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,4990
Jet Airways,2019-06-12,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,10262
Indigo,2019-03-27,Delhi,Cochin,11:55:00,21:20:00,565,2.0,No Info,6494
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Jet Airways,2019-06-01,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,14781
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,7723
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,12898
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,No Info,14781
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,14924
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,5694
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,10:45:00,300,1.0,No Info,12284
Spicejet,2019-04-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,5515
Air India,2019-06-06,Kolkata,Banglore,14:30:00,08:55:00,1105,2.0,No Info,15894
Indigo,2019-03-06,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No Info,13628
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,6795
Indigo,2019-05-24,Kolkata,Banglore,15:10:00,20:30:00,320,1.0,No Info,6991
Air India,2019-03-01,Delhi,Cochin,04:00:00,07:40:00,1660,1.0,No Info,28322
Indigo,2019-03-24,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,8033
Air India,2019-04-03,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,2050
Jet Airways,2019-04-01,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,5406
Indigo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No Info,4174
Indigo,2019-04-27,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No Info,4804
Multiple Carriers,2019-06-15,Delhi,Cochin,11:40:00,01:30:00,830,1.0,No Info,6795
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,9663
Indigo,2019-05-27,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,11667
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,19:10:00,1220,1.0,No Info,25735
Spicejet,2019-04-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,4174
Air Asia,2019-05-24,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,3383
Jet Airways,2019-06-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No Info,5678
Indigo,2019-03-01,Banglore,New Delhi,07:10:00,10:05:00,175,0.0,No Info,11934
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,12384
Indigo,2019-03-03,Delhi,Cochin,07:35:00,22:20:00,885,1.0,No Info,11600
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,6540
Indigo,2019-05-21,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Spicejet,2019-05-12,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Indigo,2019-03-03,Delhi,Cochin,04:45:00,15:30:00,645,1.0,No Info,14871
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,08:15:00,1235,1.0,In-flight meal not included,9134
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Indigo,2019-05-01,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No Info,14151
Indigo,2019-04-27,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No Info,4804
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,19:00:00,615,1.0,No Info,9794
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,8610
Air India,2019-03-09,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,7817
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1.0,No Info,15342
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,2.0,No Info,9237
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,10152
Multiple Carriers,2019-05-15,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,8099
Indigo,2019-03-09,Banglore,New Delhi,10:05:00,13:00:00,175,0.0,No Info,6860
Multiple Carriers,2019-05-27,Delhi,Cochin,06:40:00,19:00:00,740,1.0,No Info,9315
Indigo,2019-03-09,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No Info,4148
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,In-flight meal not included,8586
Multiple Carriers,2019-06-24,Delhi,Cochin,12:50:00,21:00:00,490,1.0,In-flight meal not included,6007
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,10368
Air India,2019-03-09,Banglore,New Delhi,06:50:00,23:10:00,980,1.0,No Info,5626
Goair,2019-03-15,Banglore,New Delhi,20:55:00,23:50:00,175,0.0,No Info,8722
Indigo,2019-05-18,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No Info,3597
Multiple Carriers,2019-03-27,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No Info,6427
Goair,2019-04-06,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No Info,3419
Jet Airways,2019-05-18,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,In-flight meal not included,13029
Jet Airways,2019-06-24,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,4256
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,13731
Air Asia,2019-06-27,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,3807
Air India,2019-03-09,Delhi,Cochin,17:45:00,23:00:00,315,1.0,No Info,9064
Air India,2019-06-15,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Jet Airways,2019-06-01,Delhi,Cochin,10:00:00,12:35:00,1595,1.0,In-flight meal not included,10262
Goair,2019-04-06,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,5135
